u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0,0.1,0.9,0,0.1,0.9,9000,9000,9025,9025,9025,9025,
0,0.1,0.9,0,0.2,0.8,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.3,0.7,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.4,0.6,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.5,0.5,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.6,0.4,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.7,0.3,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.8,0.2,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0,0.9,0.1,9000,9000,9000,9000,9000,9000,
0,0.1,0.9,0.1,0.1,0.8,8100,9000,8100,9025,8100,9025,
0,0.1,0.9,0.1,0.2,0.7,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.3,0.6,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.4,0.5,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.5,0.4,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.6,0.3,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.7,0.2,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.1,0.8,0.1,8100,9000,8100,9000,8100,9000,
0,0.1,0.9,0.2,0.1,0.7,7200,9000,7200,9025,7200,9025,
0,0.1,0.9,0.2,0.2,0.6,7200,9000,7200,9000,7200,9000,
0,0.1,0.9,0.2,0.3,0.5,7200,9000,7200,9000,7200,9000,
0,0.1,0.9,0.2,0.4,0.4,7200,9000,7200,9000,7200,9000,
0,0.1,0.9,0.2,0.5,0.3,7200,9000,7200,9000,7200,9000,
0,0.1,0.9,0.2,0.6,0.2,7200,9000,7200,9000,7200,9000,
0,0.1,0.9,0.3,0.1,0.6,6300,9000,6300,9025,6300,9025,
0,0.1,0.9,0.3,0.2,0.5,6300,9000,6300,9000,6300,9000,
0,0.1,0.9,0.3,0.3,0.4,6300,9000,6300,9000,6300,9000,
0,0.1,0.9,0.3,0.4,0.3,6300,9000,6300,9000,6300,9000,
0,0.1,0.9,0.3,0.5,0.2,6300,9000,6300,9000,6300,9000,
0,0.1,0.9,0.4,0.1,0.5,5400,9000,5400,9025,5400,9025,
0,0.1,0.9,0.4,0.2,0.4,5400,9000,5400,9000,5400,9000,
0,0.1,0.9,0.4,0.3,0.3,5400,9000,5400,9000,5400,9000,
0,0.1,0.9,0.4,0.4,0.2,5400,9000,5400,9000,5400,9000,
0,0.1,0.9,0.4,0.5,0.1,5400,9000,5400,9000,5400,9000,
0,0.1,0.9,0.5,0.1,0.4,4500,9000,4500,9025,4500,9025,
0,0.1,0.9,0.5,0.2,0.3,4500,9000,4500,9000,4500,9000,
0,0.1,0.9,0.5,0.3,0.2,4500,9000,4500,9000,4500,9000,
0,0.1,0.9,0.5,0.4,0.1,4500,9000,4500,9000,4500,9000,
0,0.1,0.9,0.6,0.1,0.3,3600,9000,3600,9025,3600,9025,
0,0.1,0.9,0.6,0.2,0.2,3600,9000,3600,9000,3600,9000,
0,0.1,0.9,0.7,0.1,0.2,2700,9000,2700,9025,2700,9025,
0,0.1,0.9,0.8,0.1,0.1,1800,9000,1800,9025,1800,9025,
0,0.2,0.8,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.2,0.8,0,0.2,0.8,8000,8000,8100,8100,8100,8100,
0,0.2,0.8,0,0.3,0.7,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.4,0.6,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.5,0.5,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.6,0.4,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.7,0.3,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.8,0.2,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0,0.9,0.1,8000,8000,8000,8000,8000,8000,
0,0.2,0.8,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.2,0.8,0.1,0.2,0.7,7200,8000,7224,8100,7216,8100,
0,0.2,0.8,0.1,0.3,0.6,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.1,0.4,0.5,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.1,0.5,0.4,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.1,0.6,0.3,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.1,0.7,0.2,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.1,0.8,0.1,7200,8000,7200,8000,7200,8000,
0,0.2,0.8,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.2,0.8,0.2,0.2,0.6,6400,8000,6400,8100,6400,8100,
0,0.2,0.8,0.2,0.3,0.5,6400,8000,6400,8000,6400,8000,
0,0.2,0.8,0.2,0.4,0.4,6400,8000,6400,8000,6400,8000,
0,0.2,0.8,0.2,0.5,0.3,6400,8000,6400,8000,6400,8000,
0,0.2,0.8,0.2,0.6,0.2,6400,8000,6400,8000,6400,8000,
0,0.2,0.8,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.2,0.8,0.3,0.2,0.5,5600,8000,5600,8100,5600,8100,
0,0.2,0.8,0.3,0.3,0.4,5600,8000,5600,8000,5600,8000,
0,0.2,0.8,0.3,0.4,0.3,5600,8000,5600,8000,5600,8000,
0,0.2,0.8,0.3,0.5,0.2,5600,8000,5600,8000,5600,8000,
0,0.2,0.8,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.2,0.8,0.4,0.2,0.4,4800,8000,4800,8100,4800,8100,
0,0.2,0.8,0.4,0.3,0.3,4800,8000,4800,8000,4800,8000,
0,0.2,0.8,0.4,0.4,0.2,4800,8000,4800,8000,4800,8000,
0,0.2,0.8,0.4,0.5,0.1,4800,8000,4800,8000,4800,8000,
0,0.2,0.8,0.5,0.1,0.4,4000,9000,4050,9000,4050,9000,
0,0.2,0.8,0.5,0.2,0.3,4000,8000,4000,8100,4000,8100,
0,0.2,0.8,0.5,0.3,0.2,4000,8000,4000,8000,4000,8000,
0,0.2,0.8,0.5,0.4,0.1,4000,8000,4000,8000,4000,8000,
0,0.2,0.8,0.6,0.1,0.3,3200,9000,3200,9000,3200,9000,
0,0.2,0.8,0.6,0.2,0.2,3200,8000,3200,8100,3200,8100,
0,0.2,0.8,0.7,0.1,0.2,2400,9000,2400,9000,2400,9000,
0,0.2,0.8,0.8,0.1,0.1,1600,9000,1600,9000,1600,9000,
0,0.3,0.7,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.3,0.7,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.3,0.7,0,0.3,0.7,7000,7000,7225,7225,7225,7225,
0,0.3,0.7,0,0.4,0.6,7000,7000,7008,7008,7008,7008,
0,0.3,0.7,0,0.5,0.5,7000,7000,7000,7000,7000,7000,
0,0.3,0.7,0,0.6,0.4,7000,7000,7000,7000,7000,7000,
0,0.3,0.7,0,0.7,0.3,7000,7000,7000,7000,7000,7000,
0,0.3,0.7,0,0.8,0.2,7000,7000,7000,7000,7000,7000,
0,0.3,0.7,0,0.9,0.1,7000,7000,7000,7000,7000,7000,
0,0.3,0.7,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.3,0.7,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.3,0.7,0.1,0.3,0.6,6300,7000,6399,7225,6396,7225,
0,0.3,0.7,0.1,0.4,0.5,6300,7000,6300,7008,6300,7008,
0,0.3,0.7,0.1,0.5,0.4,6300,7000,6300,7000,6300,7000,
0,0.3,0.7,0.1,0.6,0.3,6300,7000,6300,7000,6300,7000,
0,0.3,0.7,0.1,0.7,0.2,6300,7000,6300,7000,6300,7000,
0,0.3,0.7,0.1,0.8,0.1,6300,7000,6300,7000,6300,7000,
0,0.3,0.7,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.3,0.7,0.2,0.2,0.6,6000,8000,6016,8000,6014,8000,
0,0.3,0.7,0.2,0.3,0.5,5600,7000,5624,7225,5621,7225,
0,0.3,0.7,0.2,0.4,0.4,5600,7000,5600,7008,5600,7008,
0,0.3,0.7,0.2,0.5,0.3,5600,7000,5600,7000,5600,7000,
0,0.3,0.7,0.2,0.6,0.2,5600,7000,5600,7000,5600,7000,
0,0.3,0.7,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.3,0.7,0.3,0.2,0.5,5000,8000,5104,8000,5104,8000,
0,0.3,0.7,0.3,0.3,0.4,4900,7000,4900,7225,4900,7225,
0,0.3,0.7,0.3,0.4,0.3,4900,7000,4900,7008,4900,7008,
0,0.3,0.7,0.3,0.5,0.2,4900,7000,4900,7000,4900,7000,
0,0.3,0.7,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.3,0.7,0.4,0.2,0.4,4200,8000,4266,8000,4264,8000,
0,0.3,0.7,0.4,0.3,0.3,4200,7000,4200,7225,4200,7225,
0,0.3,0.7,0.4,0.4,0.2,4200,7000,4200,7008,4200,7008,
0,0.3,0.7,0.4,0.5,0.1,4200,7000,4200,7000,4200,7000,
0,0.3,0.7,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.3,0.7,0.5,0.2,0.3,3500,8000,3504,8000,3504,8000,
0,0.3,0.7,0.5,0.3,0.2,3500,7000,3500,7225,3500,7225,
0,0.3,0.7,0.5,0.4,0.1,3500,7000,3500,7008,3500,7008,
0,0.3,0.7,0.6,0.1,0.3,3000,9000,3008,9000,3007,9000,
0,0.3,0.7,0.6,0.2,0.2,2800,8000,2800,8000,2800,8000,
0,0.3,0.7,0.7,0.1,0.2,2100,9000,2133,9000,2132,9000,
0,0.3,0.7,0.8,0.1,0.1,1400,9000,1400,9000,1400,9000,
0,0.4,0.6,0,0.1,0.9,9000,9000,9000,9000,9000,9000,
0,0.4,0.6,0,0.2,0.8,8000,8000,8000,8000,8000,8000,
0,0.4,0.6,0,0.3,0.7,7000,7000,7008,7008,7008,7008,
0,0.4,0.6,0,0.4,0.6,6000,6000,6400,6400,6400,6400,
0,0.4,0.6,0,0.5,0.5,6000,6000,6120,6120,6080,6080,
0,0.4,0.6,0,0.6,0.4,6000,6000,6016,6016,6016,6016,
0,0.4,0.6,0,0.7,0.3,6000,6000,6000,6000,6000,6000,
0,0.4,0.6,0,0.8,0.2,6000,6000,6000,6000,6000,6000,
0,0.4,0.6,0,0.9,0.1,6000,6000,6000,6000,6000,6000,
0,0.4,0.6,0.1,0.1,0.8,8000,9000,8000,9000,8000,9000,
0,0.4,0.6,0.1,0.2,0.7,7000,8000,7000,8000,7000,8000,
0,0.4,0.6,0.1,0.3,0.6,6000,7000,6072,7008,6048,7008,
0,0.4,0.6,0.1,0.4,0.5,5400,6000,5624,6400,5624,6400,
0,0.4,0.6,0.1,0.5,0.4,5400,6000,5440,6120,5440,6080,
0,0.4,0.6,0.1,0.6,0.3,5400,6000,5400,6016,5400,6016,
0,0.4,0.6,0.1,0.7,0.2,5400,6000,5400,6000,5400,6000,
0,0.4,0.6,0.1,0.8,0.1,5400,6000,5400,6000,5400,6000,
